Chlorine,Hardness,Hydrogen,Sulphur,Carbon,Oxygen,Nitrogen
11.044,10.4557,14.047,10.165,31.585,12.7,10.405
10,10.453963,13.9,11.863,31.21,12.079,10.906
11.179,10.4554,14.113,10.162,31.543,12.508,10.462
10.534,10.454839,14.392,10,31.93,12.601,10.537
10,10.458217,13.306,10,31.924,14.488,10.225
11.047,10.454935,14.02,10.201,31.795,12.454,10.456
11.044,10.455163,13.861,10.168,31.912,12.529,10.399
11.104,10.455124,14.116,10.192,31.618,12.364,10.543
10.66,10.456741,14.458,10.228,31.078,12.928,10.618
11.023,10.455328,14.059,10.174,31.612,12.637,10.456
11.074,10.454881,13.9,10.183,31.849,12.412,10.462
11.065,10.454938,14.023,10.204,31.843,12.43,10.375
10,10.454593,14.506,10.012,31.93,12.724,10.798
10,10.455907,14.368,10,32.044,13.366,10.168
10,10.455133,14.77,10,32.008,12.586,10.624
11.02,10.454938,13.912,10.156,31.903,12.574,10.378
10,10.454953,14.785,10,32.083,12.544,10.582
10,10.454524,14.734,10,32.05,12.502,10.675
10.888,10.455433,13.93,10.18,31.876,12.637,10.429
11.074,10.4569,13.993,10.036,31.597,13.06,10.246
10,10.455181,14.608,10,31.984,12.685,10.702
11.122,10.455262,14.044,10.177,31.897,12.409,10.351
11.143,10.456681,14.251,10,31.405,12.907,10.234
11.011,10.455607,13.957,10.171,31.816,12.697,10.354
11.05,10.455241,13.852,10.168,31.981,12.565,10.342
10.954,10.45498,13.897,10.174,31.891,12.715,10.369
10.684,10.456243,14.134,10.147,31.597,13.006,10.429
11.062,10.455205,13.906,10.162,31.819,12.553,10.507
11.029,10.454767,13.864,10.207,31.984,12.487,10.42
11.194,10.455439,14.029,10.174,31.747,12.445,10.354
